2697	.

2698	Some
2699	still
2700	clung
2701	desperately
2702	to
2703	husbands
2704	and
2705	fathers
2706	;
2707	others
2708	clutched
2709	their
2710	children
2711	closely
2712	to
2713	their
2714	breasts
2715	.

2716	One
2717	girl
2718	stood
2719	alone
2720	,
2721	slightly
2722	apart
2723	from
2724	the
2725	rest
2726	.

2727	She
2728	was
2729	quite
2730	young
2731	,
2732	not
2733	more
2734	than
2735	eighteen
2736	.

2737	She
2738	did
2739	not
2740	seem
2741	afraid
2742	,
2743	and
2744	her
2745	grave
2746	,
2747	steadfast
2748	eyes
2749	looked
2750	straight
2751	ahead
2752	.

2753	“
2754	I
2755	beg
2756	your
2757	pardon
2758	.
2759	”

2760	A
2761	man
2762	’s
2763	voice
2764	beside
2765	her
2766	made
2767	her
2768	start
2769	and
2770	turn
2771	.

2772	She
2773	had
2774	noticed
2775	the
2776	speaker
2777	more
2778	than
2779	once
2780	amongst
2781	the
2782	first-class
2783	passengers
2784	.

2785	There
2786	had
2787	been
2788	a
2789	hint
2790	of
2791	mystery
2792	about
2793	him
2794	which
2795	had
2796	appealed
2797	to
2798	her
2799	imagination
2800	.

2801	He
2802	spoke
2803	to
2804	no
2805	one
2806	.

2807	If
2808	anyone
2809	spoke
2810	to
2811	him
2812	he
2813	was
2814	quick
2815	to
2816	rebuff
2817	the
2818	overture
2819	.

2820	Also
2821	he
2822	had
2823	a
2824	nervous
2825	way
2826	of
2827	looking
2828	over
2829	his
2830	shoulder
2831	with
2832	a
2833	swift
2834	,
2835	suspicious
2836	glance
2837	.

2838	She
2839	noticed
2840	now
2841	that
2842	he
2843	was
2844	greatly
2845	agitated
2846	.

2847	There
2848	were
2849	beads
2850	of
2851	perspiration
2852	on
2853	his
2854	brow
2855	.

2856	He
2857	was
2858	evidently
2859	in
2860	a
2861	state
2862	of
2863	overmastering
2864	fear
2865	.

2866	And
2867	yet
2868	he
2869	did
2870	not
2871	strike
2872	her
2873	as
2874	the
2875	kind
2876	of
2877	man
2878	who
2879	would
2880	be
2881	afraid
2882	to
2883	meet
2884	death
2885	!

2886	“
2887	Yes
2888	?
2889	”

2890	Her
2891	grave
2892	eyes
2893	met
2894	his
2895	inquiringly
2896	.

2897	He
2898	stood
2899	looking
2900	at
2901	her
2902	with
2903	a
2904	kind
2905	of
2906	desperate
2907	irresolution
2908	.

2909	“
2910	It
2911	must
2912	be
2913	!
2914	”
2915	he
2916	muttered
2917	to
2918	himself
2919	.

2920	“
2921	Yes
2922	--
2923	it
2924	is
2925	the
2926	only
2927	way
2928	.
2929	”

2930	Then
2931	aloud
2932	he
2933	said
2934	abruptly
2935	:
2936	“
2937	You
2938	are
2939	an
2940	American
2941	?
2942	”

2943	“
2944	Yes
2945	.
2946	”

2947	“
2948	A
2949	patriotic
2950	one
2951	?
2952	”

2953	The
2954	girl
2955	flushed
2956	.

2957	“
2958	I
2959	guess
2960	you
2961	’ve
2962	no
2963	right
2964	to
2965	ask
2966	such
2967	a
2968	thing
2969	!

2970	Of
2971	course
2972	I
2973	am
2974	!
2975	”

2976	“
2977	Do
2978	n’t
2979	be
2980	offended
2981	.

2982	You
2983	would
2984	n’t
2985	be
2986	if
2987	you
2988	knew
2989	how
2990	much
2991	there
2992	was
2993	at
2994	stake
2995	.

2996	But
2997	I
2998	’ve
2999	got
3000	to
3001	trust
3002	some
3003	one
3004	--
3005	and
3006	it
3007	must
3008	be
3009	a
3010	woman
3011	.
3012	”

3013	“
3014	Why
3015	?
3016	”

3017	“
3018	Because
3019	of
3020	‘
3021	women
3022	and
3023	children
3024	first
3025	.

3026	’”
3027	He
3028	looked
3029	round
3030	and
3031	lowered
3032	his
3033	voice
3034	.

3035	“
3036	I
3037	’m
3038	carrying
3039	papers
3040	--
3041	vitally
3042	important
3043	papers
3044	.

3045	They
3046	may
3047	make
3048	all
3049	the
3050	difference
3051	to
3052	the
3053	Allies
3054	in
3055	the
3056	war
3057	.

3058	You
3059	understand
3060	?

3061	These
3062	papers
3063	have
3064	_
3065	got
3066	_
3067	to
3068	be
3069	saved
3070	!

3071	They
3072	’ve
3073	more
3074	chance
3075	with
3076	you
3077	than
3078	with
3079	me
3080	.

3081	Will
3082	you
3083	take
3084	them
3085	?
3086	”

3087	The
3088	girl
3089	held
3090	out
3091	her
3092	hand
3093	.

3094	“
3095	Wait
3096	--
3097	I
3098	must
3099	warn
3100	you
3101	.

3102	There
3103	may
3104	be
3105	a
3106	risk
3107	--
3108	if
3109	I
3110	’ve
3111	been
3112	followed
3113	.

3114	I
3115	do
3116	n’t
3117	think
3118	I
3119	have
3120	,
3121	but
3122	one
3123	never
3124	knows
3125	.

3126	If
3127	so
3128	,
3129	there
3130	will
3131	be
3132	danger
3133	.

3134	Have
3135	you
3136	the
3137	nerve
3138	to
3139	go
3140	through
3141	with
3142	it
3143	?
3144	”

3145	The
3146	girl
3147	smiled
3148	.

3149	“
3150	I
3151	’ll
3152	go
3153	through
3154	with
3155	it
3156	all
3157	right
3158	.

3159	And
3160	I
3161	’m
3162	real
3163	proud
3164	to
3165	be
3166	chosen
3167	!

3168	What
3169	am
3170	I
3171	to
3172	do
3173	with
3174	them
3175	afterwards
3176	?
3177	”

3178	“
3179	Watch
3180	the
3181	newspapers
3182	!

3183	I
3184	’ll
3185	advertise
3186	in
3187	the
3188	personal
3189	column
3190	of
3191	the
3192	_
3193	Times
3194	_
3195	,
3196	beginning
3197	‘
3198	Shipmate
3199	.
3200	’

3201	At
3202	the
3203	end
3204	of
3205	three
3206	days
3207	if
3208	there
3209	’s
3210	nothing
3211	--
3212	well
3213	,
3214	you
3215	’ll
3216	know
3217	I
3218	’m
3219	down
3220	and
3221	out
3222	.

3223	Then
3224	take
3225	the
3226	packet
3227	to
3228	the
3229	American
3230	Embassy
3231	,
3232	and
3233	deliver
3234	it
3235	into
3236	the
3237	Ambassador
3238	’s
3239	own
3240	hands
3241	.

3242	Is
3243	that
3244	clear
3245	?
3246	”

3247	“
3248	Quite
3249	clear
3250	.
3251	”

3252	“
3253	Then
3254	be
3255	ready
3256	--
3257	I
3258	’m
3259	going
3260	to
3261	say
3262	good-bye
3263	.
3264	”

3265	He
3266	took
3267	her
3268	hand
3269	in
3270	his
3271	.

3272	“
3273	Good-bye
3274	.

3275	Good
3276	luck
3277	to
3278	you
3279	,
3280	”
3281	he
3282	said
3283	in
3284	a
3285	louder
3286	tone
3287	.

3288	Her
3289	hand
3290	closed
3291	on
3292	the
3293	oilskin
3294	packet
3295	that
3296	had
3297	lain
3298	in
3299	his
3300	palm
3301	.

3302	The
3303	_
3304	Lusitania
3305	_
3306	settled
3307	with
3308	a
3309	more
3310	decided
3311	list
3312	to
3313	starboard
3314	.

3315	In
3316	answer
3317	to
3318	a
3319	quick
3320	command
3321	,
3322	the
3323	girl
3324	went
3325	forward
3326	to
3327	take
3328	her
3329	place
3330	in
3331	the
3332	boat
3333	.

3334	CHAPTER
3335	I
3336	.

3337	THE
3338	YOUNG
3339	ADVENTURERS
3340	,
3341	LTD
3342	.

3343	“
3344	TOMMY
3345	,
3346	old
3347	thing
3348	!
3349	”

3350	“
3351	Tuppence
3352	,
3353	old
3354	bean
3355	!
3356	”

3357	The
3358	two
3359	young
3360	people
3361	greeted
3362	each
3363	other
3364	affectionately
3365	,
3366	and
3367	momentarily
3368	blocked
3369	the
3370	Dover
3371	Street
3372	Tube
3373	exit
3374	in
3375	doing
3376	so
3377	.

3378	The
3379	adjective
3380	“
3381	old
3382	”
3383	was
3384	misleading
3385	.

3386	Their
3387	united
3388	ages
3389	would
3390	certainly
3391	not
3392	have
3393	totalled
3394	forty-five
3395	.

3396	“
3397	Not
3398	seen
3399	you
3400	for
3401	simply
3402	centuries
3403	,
3404	”
3405	continued
3406	the
3407	young
3408	man
3409	.

3410	“
3411	Where
3412	are
3413	you
3414	off
3415	to
3416	?

3417	Come
3418	and
3419	chew
3420	a
3421	bun
3422	with
3423	me
3424	.

3425	We
3426	’re
3427	getting
3428	a
3429	bit
3430	unpopular
3431	here
3432	--
3433	blocking
3434	the
3435	gangway
3436	as
3437	it
3438	were
3439	.

3440	Let
3441	’s
3442	get
3443	out
3444	of
3445	it
3446	.
3447	”

3448	The
3449	girl
3450	assenting
3451	,
3452	they
3453	started
3454	walking
3455	down
3456	Dover
3457	Street
3458	towards
3459	Piccadilly
3460	.

3461	“
3462	Now
3463	then
3464	,
3465	”
3466	said
3467	Tommy
3468	,
3469	“
3470	where
3471	shall
3472	we
3473	go
3474	?
3475	”

3476	The
3477	very
3478	faint
3479	anxiety
3480	which
3481	underlay
3482	his
3483	tone
3484	did
3485	not
3486	escape
3487	the
3488	astute
3489	ears
3490	of
3491	Miss
3492	Prudence
3493	Cowley
3494	,
3495	known
3496	to
3497	her
3498	intimate
3499	friends
3500	for
3501	some
3502	mysterious
3503	reason
3504	as
3505	“
3506	Tuppence
3507	.
3508	”

3509	She
3510	pounced
3511	at
3512	once
3513	.

3514	“
3515	Tommy
3516	,
3517	you
3518	’re
3519	stony
3520	!
3521	”

3522	“
3523	Not
3524	a
3525	bit
3526	of
3527	it
3528	,
3529	”
3530	declared
3531	Tommy
3532	unconvincingly
3533	.

3534	“
3535	Rolling
3536	in
3537	cash
3538	.
3539	”

3540	“
3541	You
3542	always
3543	were
3544	a
3545	shocking
3546	liar
3547	,
3548	”
3549	said
3550	Tuppence
3551	severely
3552	,
3553	“
3554	though
3555	you
3556	did
3557	once
3558	persuade
3559	Sister
3560	Greenbank
3561	that
3562	the
3563	doctor
3564	had
3565	ordered
3566	you
3567	beer
3568	as
3569	a
3570	tonic
3571	,
3572	but
3573	forgotten
3574	to
3575	write
3576	it
3577	on
3578	the
3579	chart
3580	.

3581	Do
3582	you
3583	remember
3584	?
3585	”

3586	Tommy
3587	chuckled
3588	.

3589	“
3590	I
3591	should
3592	think
3593	I
3594	did
3595	!

3596	Was
3597	n’t
3598	the
3599	old
3600	cat
3601	in
3602	a
3603	rage
3604	when
3605	she
3606	found
3607	out
3608	?

3609	Not
3610	that
3611	she
3612	was
3613	a
3614	bad
3615	sort
3616	really
3617	,
3618	old
3619	Mother
3620	Greenbank
3621	!

3622	Good
3623	old
3624	hospital
3625	--
3626	demobbed
3627	like
3628	everything
3629	else
3630	,
3631	I
3632	suppose
3633	?
3634	”

3635	Tuppence
3636	sighed
3637	.

3638	“
3639	Yes
3640	.

3641	You
3642	too
3643	?
3644	”

3645	Tommy
3646	nodded
3647	.

3648	“
3649	Two
3650	months
3651	ago
3652	.
3653	”

3654	“
3655	Gratuity
3656	?
3657	”
3658	hinted
3659	Tuppence
3660	.

3661	“
3662	Spent
3663	.
3664	”

3665	“
3666	Oh
3667	,
3668	Tommy
3669	!
3670	”

3671	“
3672	No
3673	,
3674	old
3675	thing
3676	,
3677	not
3678	in
3679	riotous
3680	dissipation
3681	.

3682	No
3683	such
3684	luck
3685	!

3686	The
3687	cost
3688	of
3689	living
3690	--
3691	ordinary
3692	plain
3693	,
3694	or
3695	garden
3696	living
3697	nowadays
3698	is
3699	,
3700	I
3701	assure
3702	you
3703	,
3704	if
3705	you
3706	do
3707	not
3708	know
3709	----
3710	”
3711	“
3712	My
3713	dear
3714	child
3715	,
3716	”
3717	interrupted
3718	Tuppence
3719	,
3720	“
3721	there
3722	is
3723	nothing
3724	I
3725	do
3726	_
3727	not
3728	_
3729	know
3730	about
3731	the
3732	cost
3733	of
3734	living
3735	.

3736	Here
3737	we
3738	are
3739	at
3740	Lyons
3741	’
3742	,
3743	and
3744	we
3745	will
3746	each
3747	of
3748	us
3749	pay
3750	for
3751	our
3752	own
3753	.

3754	That
3755	’s
3756	it
3757	!
3758	”

3759	And
3760	Tuppence
3761	led
3762	the
3763	way
3764	upstairs
3765	.

3766	The
3767	place
3768	was
3769	full
3770	,
3771	and
3772	they
3773	wandered
3774	about
3775	looking
3776	for
3777	a
3778	table
3779	,
3780	catching
3781	odds
3782	and
3783	ends
3784	of
3785	conversation
3786	as
3787	they
3788	did
3789	so
3790	.

3791	“
3792	And
3793	--
3794	do
3795	you
3796	know
3797	,
3798	she
3799	sat
3800	down
3801	and
3802	_
3803	cried
3804	_
3805	when
3806	I
3807	told
3808	her
3809	she
3810	could
3811	n’t
3812	have
3813	the
3814	flat
3815	after
3816	all
3817	.
3818	”

3819	“
3820	It
3821	was
3822	simply
3823	a
3824	_
3825	bargain
3826	_
3827	,
3828	my
3829	dear
3830	!

3831	Just
3832	like
3833	the
3834	one
3835	Mabel
3836	Lewis
3837	brought
3838	from
3839	Paris
3840	----
3841	”
3842	“
3843	Funny
3844	scraps
3845	one
3846	does
3847	overhear
3848	,
3849	”
3850	murmured
3851	Tommy
3852	.

3853	“
3854	I
3855	passed
3856	two
3857	Johnnies
3858	in
3859	the
3860	street
3861	to-day
3862	talking
3863	about
3864	some
3865	one
3866	called
3867	Jane
3868	Finn
3869	.

3870	Did
3871	you
3872	ever
3873	hear
3874	such
3875	a
3876	name
3877	?
3878	”

3879	But
3880	at
3881	that
3882	moment
3883	two
3884	elderly
3885	ladies
3886	rose
3887	and
3888	collected
3889	parcels
3890	,
3891	and
3892	Tuppence
3893	deftly
3894	ensconced
3895	herself
3896	in
3897	one
3898	of
3899	the
3900	vacant
3901	seats
3902	.

3903	Tommy
3904	ordered
3905	tea
3906	and
3907	buns
3908	.

3909	Tuppence
3910	ordered
3911	tea
3912	and
3913	buttered
3914	toast
3915	.

3916	“
3917	And
3918	mind
3919	the
3920	tea
3921	comes
3922	in
3923	separate
3924	teapots
3925	,
3926	”
3927	she
3928	added
3929	severely
3930	.

3931	Tommy
3932	sat
3933	down
3934	opposite
3935	her
3936	.

3937	His
3938	bared
3939	head
3940	revealed
3941	a
3942	shock
3943	of
3944	exquisitely
3945	slicked-back
3946	red
3947	hair
3948	.

3949	His
3950	face
3951	was
3952	pleasantly
3953	ugly
3954	--
3955	nondescript
3956	,
3957	yet
3958	unmistakably
3959	the
3960	face
3961	of
3962	a
3963	gentleman
3964	and
3965	a
3966	sportsman
3967	.

3968	His
3969	brown
3970	suit
3971	was
3972	well
3973	cut
3974	,
3975	but
3976	perilously
3977	near
3978	the
3979	end
3980	of
3981	its
3982	tether
3983	.

3984	They
3985	were
3986	an
3987	essentially
3988	modern-looking
3989	couple
3990	as
3991	they
3992	sat
3993	there
3994	.

3995	Tuppence
3996	had
3997	no
3998	claim
3999	to
4000	beauty
4001	,
4002	but
4003	there
4004	was
4005	character
4006	and
4007	charm
4008	in
4009	the
4010	elfin
4011	lines
4012	of
4013	her
4014	little
4015	face
4016	,
4017	with
4018	its
4019	determined
4020	chin
4021	and
4022	large
4023	,
4024	wide-apart
4025	grey
4026	eyes
4027	that
4028	looked
4029	mistily
4030	out
4031	from
4032	under
4033	straight
4034	,
4035	black
4036	brows
4037	.

4038	She
4039	wore
4040	a
4041	small
4042	bright
4043	green
4044	toque
4045	over
4046	her
4047	black
4048	bobbed
4049	hair
4050	,
4051	and
4052	her
4053	extremely
4054	short
4055	and
4056	rather
4057	shabby
4058	skirt
4059	revealed
4060	a
4061	pair
4062	of
4063	uncommonly
4064	dainty
4065	ankles
4066	.

4067	Her
4068	appearance
4069	presented
4070	a
4071	valiant
4072	attempt
4073	at
4074	smartness
4075	.

4076	The
4077	tea
4078	came
4079	at
4080	last
4081	,
4082	and
4083	Tuppence
4084	,
4085	rousing
4086	herself
4087	from
4088	a
4089	fit
4090	of
4091	meditation
4092	,
4093	poured
4094	it
4095	out
4096	.

4097	“
4098	Now
4099	then
4100	,
4101	”
4102	said
4103	Tommy
4104	,
4105	taking
4106	a
4107	large
4108	bite
4109	of
4110	bun
4111	,
4112	“
4113	let
4114	’s
4115	get
4116	up-to-date
4117	.

4118	Remember
4119	,
4120	I
4121	have
4122	n’t
4123	seen
4124	you
4125	since
4126	that
4127	time
4128	in
4129	hospital
4130	in
4131	1916
4132	.
4133	”

4134	“
4135	Very
4136	well
4137	.
4138	”

4139	Tuppence
4140	helped
4141	herself
4142	liberally
4143	to
4144	buttered
4145	toast
4146	.

4147	“
4148	Abridged
4149	biography
4150	of
4151	Miss
4152	Prudence
4153	Cowley
4154	,
4155	fifth
4156	daughter
4157	of
4158	Archdeacon
4159	Cowley
4160	of
4161	Little
4162	Missendell
4163	,
4164	Suffolk
4165	.

4166	Miss
4167	Cowley
4168	left
4169	the
4170	delights
4171	(
4172	and
4173	drudgeries
4174	)
4175	of
4176	her
4177	home
4178	life
4179	early
4180	in
4181	the
4182	war
4183	and
4184	came
4185	up
4186	to
4187	London
4188	,
4189	where
4190	she
4191	entered
4192	an
4193	officers
4194	’
4195	hospital
4196	.

4197	First
4198	month
4199	:
4200	Washed
4201	up
4202	six
4203	hundred
4204	and
4205	forty-eight
4206	plates
4207	every
4208	day
4209	.

4210	Second
4211	month
4212	:
4213	Promoted
4214	to
4215	drying
4216	aforesaid
4217	plates
4218	.

4219	Third
4220	month
4221	:
4222	Promoted
4223	to
4224	peeling
4225	potatoes
4226	.

4227	Fourth
4228	month
4229	:
4230	Promoted
4231	to
4232	cutting
4233	bread
4234	and
4235	butter
4236	.

4237	Fifth
4238	month
4239	:
4240	Promoted
4241	one
4242	floor
4243	up
4244	to
4245	duties
4246	of
4247	wardmaid
4248	with
4249	mop
4250	and
4251	pail
4252	.

4253	Sixth
4254	month
4255	:
4256	Promoted
4257	to
4258	waiting
4259	at
4260	table
4261	.

4262	Seventh
4263	month
4264	:
4265	Pleasing
4266	appearance
4267	and
4268	nice
4269	manners
4270	so
4271	striking
4272	that
4273	am
4274	promoted
4275	to
4276	waiting
4277	on
4278	the
4279	Sisters
4280	!

4281	Eighth
4282	month
4283	:
4284	Slight
4285	check
4286	in
4287	career
4288	.

4289	Sister
4290	Bond
4291	ate
4292	Sister
4293	Westhaven
4294	’s
4295	egg
4296	!

4297	Grand
4298	row
4299	!

4300	Wardmaid
4301	clearly
4302	to
4303	blame
4304	!

4305	Inattention
4306	in
4307	such
4308	important
4309	matters
4310	can
4311	not
4312	be
4313	too
4314	highly
4315	censured
4316	.

4317	Mop
4318	and
4319	pail
4320	again
4321	!

4322	How
4323	are
4324	the
4325	mighty
4326	fallen
4327	!

4328	Ninth
4329	month
4330	:
4331	Promoted
4332	to
4333	sweeping
4334	out
4335	wards
4336	,
4337	where
4338	I
4339	found
4340	a
4341	friend
4342	of
4343	my
4344	childhood
4345	in
4346	Lieutenant
4347	Thomas
4348	Beresford
4349	(
4350	bow
4351	,
4352	Tommy
4353	!
4354	)

4355	,
4356	whom
4357	I
4358	had
4359	not
4360	seen
4361	for
4362	five
4363	long
4364	years
4365	.

4366	The
4367	meeting
4368	was
4369	affecting
4370	!

4371	Tenth
4372	month
4373	:
4374	Reproved
4375	by
4376	matron
4377	for
4378	visiting
4379	the
4380	pictures
4381	in
4382	company
4383	with
4384	one
4385	of
4386	the
4387	patients
4388	,
4389	namely
4390	:
4391	the
4392	aforementioned
4393	Lieutenant
4394	Thomas
4395	Beresford
4396	.

4397	Eleventh
4398	and
4399	twelfth
4400	months
4401	:
4402	Parlourmaid
4403	duties
4404	resumed
4405	with
4406	entire
4407	success
4408	.

4409	At
4410	the
4411	end
4412	of
4413	the
4414	year
4415	left
4416	hospital
4417	in
4418	a
4419	blaze
4420	of
4421	glory
4422	.

4423	After
4424	that
4425	,
4426	the
4427	talented
4428	Miss
4429	Cowley
4430	drove
4431	successively
4432	a
4433	trade
4434	delivery
4435	van
4436	,
4437	a
4438	motor-lorry
4439	and
4440	a
4441	general
4442	!

4443	The
4444	last
4445	was
4446	the
4447	pleasantest
4448	.

4449	He
4450	was
4451	quite
4452	a
4453	young
4454	general
4455	!
4456	”

4457	“
4458	What
4459	blighter
4460	was
4461	that
4462	?
4463	”
4464	inquired
4465	Tommy
4466	.

4467	“
4468	Perfectly
4469	sickening
4470	the
4471	way
4472	those
4473	brass
4474	hats
4475	drove
4476	from
4477	the
4478	War
4479	Office
4480	to
4481	the
4482	_
4483	Savoy
4484	_
4485	,
4486	and
4487	from
4488	the
4489	_
4490	Savoy
4491	_
4492	to
4493	the
4494	War
4495	Office
4496	!
4497	”

4498	“
4499	I
4500	’ve
4501	forgotten
4502	his
4503	name
4504	now
4505	,
4506	”
4507	confessed
4508	Tuppence
4509	.

4510	“
4511	To
4512	resume
4513	,
4514	that
4515	was
4516	in
4517	a
4518	way
4519	the
4520	apex
4521	of
4522	my
4523	career
4524	.

4525	I
4526	next
4527	entered
4528	a
4529	Government
4530	office
4531	.

4532	We
4533	had
4534	several
4535	very
4536	enjoyable
4537	tea
4538	parties
4539	.

4540	I
4541	had
4542	intended
4543	to
4544	become
4545	a
4546	land
4547	girl
4548	,
4549	a
4550	postwoman
4551	,
4552	and
4553	a
4554	bus
4555	conductress
4556	by
4557	way
4558	of
4559	rounding
4560	off
4561	my
4562	career
4563	--
4564	but
4565	the
4566	Armistice
4567	intervened
4568	!

4569	I
4570	clung
4571	to
4572	the
4573	office
4574	with
4575	the
4576	true
4577	limpet
4578	touch
4579	for
4580	many
4581	long
4582	months
4583	,
4584	but
4585	,
4586	alas
4587	,
4588	I
4589	was
4590	combed
4591	out
4592	at
4593	last
4594	.

4595	Since
4596	then
4597	I
4598	’ve
4599	been
4600	looking
4601	for
4602	a
4603	job
4604	.

4605	Now
4606	then
4607	--
4608	your
4609	turn
4610	.
4611	”

4612	“
4613	There
4614	’s
4615	not
4616	so
4617	much
4618	promotion
4619	in
4620	mine
4621	,
4622	”
4623	said
4624	Tommy
4625	regretfully
4626	,
4627	“
4628	and
4629	a
4630	great
4631	deal
4632	less
4633	variety
4634	.

4635	I
4636	went
4637	out
4638	to
4639	France
4640	again
4641	,
4642	as
4643	you
4644	know
4645	.

4646	Then
4647	they
4648	sent
4649	me
4650	to
4651	Mesopotamia
4652	,
4653	and
4654	I
4655	got
4656	wounded
4657	for
4658	the
4659	second
4660	time
4661	,
4662	and
4663	went
4664	into
4665	hospital
4666	out
4667	there
4668	.

4669	Then
4670	I
4671	got
4672	stuck
4673	in
4674	Egypt
4675	till
4676	the
4677	Armistice
4678	happened
4679	,
4680	kicked
4681	my
4682	heels
4683	there
4684	some
4685	time
4686	longer
4687	,
4688	and
4689	,
